username,cluster_score
ausguy2013,10
kennethrw,10
luis2021,10
freespirit4ever,10
billyhill,5
naz_1,10
jaymnparty,10
edis43t,5
vic964,10
randygj,10
alex2345,10
rojopocoloco,10
2023susan,10
cesar1878,10
bud61,10
rojo916,10
princeamon,10
globetrotter,10
junioreramos47,10
galla66,10
edgardor1001,10
edwin28,10
laura94,10
borjan,10
sylvester,10
susi_me,10
sectional,10
disas,10
toni2023,10
sol_97,10
bsharp1013,5
aalberts,10
josearteaga,10
mauro48,10
miiguel,10
jake39,10
sultando,10
fragola,10
kingsaturn,10
josecito18,10
krys83,10
josejose,10
feddy,10
lambo,10
hodge4575,10
mercedesre,10
omar1985,10
sunshineinca,10
blondeblueeyes,10
mariaisabel2009,10
carlospalma68,10
dorty_rios,10
oalberto,10
florinda,10
harrypadda,10
pan,10
dave4real,10
camachoblad,10
7434don1,10
orazio,5
jose260559,10
triunfadora33,10
janata,10
jose966,10
nvx,10
trulysweetguy,10
daani,10
evavirg,10
linda71,10
manuelcasillo,10
lorenciya,10
morena23,10
raimermp,10
soltera65,10
jose1225,5
bennyrq,10
sparky,10
karl_pl,10
mikelo,10
fidel31,10
yovi19,10
roady,5
mauricio777,10
jhonal,10
serfa999,10
franny66,10
estefaniacr3,10
exson484,10
geovan82,10
angeluz,10
mike20850,5
gulnara77ya,10
operaciones2,10
paisita,10
tigrenok,10
olgalucia,10
wezat78united,10
joselho7,10
jeferson_9,10
jorge1985,10
darwin29,10
lsb752,10
sofiavaldez,10
isabelle8890,10
carl23,10
jorge26189850,10
france3067,5
armac,10
alcalaino,5
diagor,5
vic876,10
oldmandave,10
wilson1960,5
plopez1987h,10
yela,10
marianne123,10
mikelo1993,10
lexter08,10
caranne,10
reynier84,10
cristobal70,10
olesja,10
maneli3292,10
joseth01,10
ojosver73,10
matthew1985,10
adrian07,10
jamesohdouble,5
nica71,10
gonzalo1962,10
elizabethdidi,10
edu201181,10
felixmaita42,10
esteban91,10
antoine65,10
principito203,10
pippen,10
alexandra17,10
adrien17,10
adolpho,10
interraciallove01,10
rafa40,10
llaneritomanuelito,10
royer6873,10
gorky,10
glof,10
norfel,5
kely1977,10
gail05,10
mojhamed12,10
beltranquinn,10
diegodanielmendoza,10
orlando2024,10
rolando1125,10
brinksey,-5
crisjeme,10
danis03,10
samire,10
jandre,10
benybenybeny,10
kenluvs69,10
cirolc,10
dayan23,10
fiorella288,10
dnicolas0904,10
simiin,10
cristhian15051983,10
lynda,10
79cory,10
marialour,10
luis10000,10
lanetta,10
alber84c,10
chrisplaruiz,10
0107simon,10
anthony48,10
chris1989,10
6867421,10
smgamer240,10
joak,10
bill1971,10
eddylove,10
ontarioguy26,10
angelquesada,10
cubanito17,10
sheydi,10
kenny4375,5
lunamir,10
oldman425,10
lalo12,10
pepitoinlaredo,5
tony190,10
rosmill,10
faus,10
rroberto,10
mcintyre12345,5
soulweaver,10
carmilla,10
rosvehn,10
dejong,5
fernanda1988,10
jr7719,10
sergioja,10
johnnytrigger,10
vegasrick,10
barry,10
fidel666,10
gentleman1957,5
fredmontano,10
animals,10
cositalinda,10
antb12888,10
steephenn,10
canario43,10
abdel90,10
paul1982,10
kasok,10
reyesmolina,10
sash23,10
carlos825,5
moonman1776,10
elkamal84,10
abran22,10
kmir,10
mannyrochas,10
vamalexb,10
lookinginallthewrongspots,10
frod0,10
alfa84,10
kennyleo,10
bigjacks12,5
elmejor82,10
mariyas,10
mason_677,10
extremedoglover1961,10
yulisavanesa,10
max43,10
jnieves72,10
greg81,10
virtuosa_yo,10
freil,5
radesco,10
chefran,5
eduardo05,10
robert0534,10
sigobuscandote,5
gabriel04,10
ramy89,10
crispy109,10
damara,10
loverboy1,10
beekay,10
lunarneos9,10
oxfox,10
graciela12345,10
annyval0403,10
maxsel,10
lillys,10
johnpino,10
rosyc,10
jose2134,10
joselatorre60,10
lito1985,10
gusces,10
ma_lena,10
andres2013,10
goodguy,10
eddie55,10
andret,10
tortis8876hjws,10
cristian0504,5
lbareas,10
alehandro,10
pierre76,10
soosi42goblue,10
goaliegreg33,10
rayray,10
miguelac,10
marek,10
chonz63,10
pildora,10
carrie24,10
alvaroa24,10
agudelo2303ruben,10
cubano14,10
alla_eva,10
armando_04,10
bismark,10
frankconlll,5
ruben_43,10
carlosjb,10
eloi_10,10
vincentsch,10
anyhela,10
felix10,10
rebe884,10
robert202022,10
aumaitrejt,10
gregorysage,10
gabi11,10
monicast,10
loveangel23,-5
realoli,10
fidelfer,10
ygh,10
safafrica,10
mikii,10
jimmy06,10
iyore,10
edina,10
matthewjlawrence,10
ppescobar,10
acho1234,10
adan182,10
franganillo,10
oddy,10
jujomaso2024,10
paul78,10
luis4227,10
alex199317,10
jaciel84,10
beckytm,10
ferniye159,10
dimebagdummy974,10
jenniffer2021,10
leoamoroso,10
claudia77,10
pablo28,10
bravissimo,10
pacmoc,10
lina_96,10
fane,10
yen,10
saparior,10
jlchowi,10
louisa852,10
bq,10
jesus1503,10
nikvika,10
dompedro,10
honest39,5
alexander097,10
makemesmile68,10
lionparraga17,5
josehd,10
girasol76,10
eliezer242,10
not4sure,10
ameliekeyz,10
miguel83,10
hurringtone,10
dumois441,10
robinsonf27,10
fbpdq1,10
sergio60,10
lisan,10
hauk,10
kseniia,10
mamortegui,10
johinanyer1995,10
roseey,10
leo_8082,10
juancho61,10
marysolgm,10
new2denver,10
justhin,10
lanota07,10
david1533,10
carlito9701,10
danl2,10
lopez430,10
biterbo,10
kthom,10
michellll,10
duban17,10
alibonita,10
curlygirl,10
plamen87,10
andreina12,10
koval,10
franciscoed30,5
juan44,10
jordanvega,10
margaret24,10
rocco8349,10
gcoop,10
xmale321,10
dilligafkc,10
sk8allday,-5
erdem,10
tovarfenix662,10
nave,10
agatah,10
escorpyon,10
luciam2,10
sil83,10
yussell62,5
josedforever,10
baracan,10
heleanamor,10
cristhy,10
maximo500,10
miguel2895,10
jojoswe,10
vicypato,10
jafet,10
petronila,10
jotaemi,10
wt42,10
javier1565,10
