User,Community Score
ausguy2013,0
Letizia,0
TT,0
constanza28,0
carol39,0
AngelLove,0
LouiseAmy,0
geidyj,0
Andreatorres,0
Alexsocial,2
FreeSpirit4Ever,0
Sunshyne7,5
Josefina2019,0
Clermoleiro,0
LAURA84,0
Misti23,0
julilia2,0
jchh,0
anaorellana,0
Princesasi,0
billyHill,6
spectrumAU,6
looking4friends,6
DUribe,6
Marisa,6
johna2345,6
MissB,10
Treerat,6
GrayShadow,6
nicoleh,6
zen,8
excop,8
user_78737,8
Equitis,0
georgel,8
paul11,8
castaneda,0
Eliecer89,9
miguelos,8
michelinii,8
Naz_1,0
xmale321,0
Corina63,6
Lovedel,6
truesally,6
Gaviscon,6
Tommy,10
SunshineinCA,6
Alex2345,0
Karito19,0
Olg,0
MimiRushel,0
cristiana2021,0
marianne123,0
bud61,0
anielka1,0
Rosita1631,0
LolitaAlvarado,3
esterdelacruz1,3
Jacqueline,6
Alexa1513,0
Geoconda,8
SALLYJARAMILLO,2
Merimey,0
SiteBot,6
jfchandler,3
JuanPedro,3
Apure63,3
Ramon1977,3
Sylvester,5
cheeky_girl,5
Adrymtt,9
2205942905,5
BSharp1013,8
gabriela1960,0
servicedogtrainer,8
merlies,5
beatrizp,8
Maurin,0
sol555,8
mariaelnita,8
Ave,6
kingsaturn,0
Conejo,0
Pirch,3
Matt0icu812,3
Lygthzan,3
jairo_corrales_collazos,3
Newsart,0
Anna63,0
paulara,0
EDMG23,0
Janata,0
Jose260559,5
Olichka,5
Marianna910,0
elaien,5
Lilyd,8
operaciones2,0
Adaltij,3
heverthgut,1
mypecks,3
Puntarenas,3
Alfie66,3
Ntoryner,3
user_37595,4
JimmyG,7
Lorenciya,0
miyoto,0
henrya234567,0
markdm57,0
Miele,0
sabertooth,0
nrg4life,0
jimp01955,0
Karl_PL,5
VikaLysenk0,5
Marju217,0
Kennethrw,0
Yela,5
King1980,5
Norfel,0
mariemond,0
gail05,0
Loverboy1,0
marialour,0
Stevensen80,0
Jean220892,0
Hotrod45,0
smgamer240,0
Milena555,0
