username,scaled_trust_score
bsharp1013,10
oops,9.104929722
queenelizabeth143,8.101556657
silverre,6.988510862
ingridc,6.694012563
jimmy,5.891745266
kurdee007,5.43562138
vegas,5.171873948
bud61,4.801406239
alexander25,3.533467287
lovedel,2.927173682
amber5360,2.819020182
aloneindekalb,2.220160046
jannyn12,1.733794177
billyhill,1.69214624
kennethrw,1.688213691
louis_m,1.657325322
user_78737,1.529241254
johnsilverfox,1.480128621
castaneda,1.456260202
looking4friends,1.434321909
tonytiger1210,1.384736321
ausguy2013,1.329987616
peeeter,1.314579127
constanza28,1.30970147
equitis,1.309584498
guiomar,1.295313687
corina63,1.247499774
greenrose,1.238764526
sallyjaramillo,1.234583739
gmagbanua08,1.218514201
rdrains,1.190061255
gina24,1.170260592
countryboy316,1.150771552
truesally,1.138124905
galaxia1604,1.120653116
javi69,1.117610362
kvisten,1.111275772
olichka,1.068342242
george73,1.062988265
magicmike,1.053746411
alexsocial,1.051243554
janna,1.02989312
spectrumau,1.02236869
kunhatai,1.022194487
__jack__,0.9779887025
lidiamar,0.9755466196
morogallino,0.9721746721
dinaral,0.9544739211
frank4575,0.9539943172
enriquej2,0.9497443675
traveled,0.9492137184
treerat,0.9483273459
dan,0.9390366904
meredith,0.9349667145
meredith,0.9349667145
meredith,0.9349667145
glory51,0.9320323203
eliecer89,0.9294789189
lizzi,0.9117511509
juanl2,0.9113378312
josemiquel,0.9113378312
martin89,0.9089805502
erupay,0.9030811803
anton,0.8891189203
jimaorais,0.8842131835
mohammada,0.8786642352
lorenciya,0.8725251038
taimi,0.8717092828
jstnona,0.8673946795
jane70,0.8380079239
sevi,0.8373879639
gustavog2,0.833957024
adrianmorry,0.8320084251
socorro17,0.8320084251
halid,0.8320084251
pao36,0.8320084251
radiomanwy9a,0.8319423298
almindai,0.8293656334
adrymtt,0.8283706508
shylady,0.8281486504
jantjedpx,0.8215030897
svetyli,0.8065203581
maybeg,0.7988754542
osvaldo1965,0.7970918733
4758,0.7918588497
yolbis,0.7851764397
bobi93,0.784088686
zen,0.7782207229
ozgun,0.7758277465
angielopez,0.7330467411
duribe,0.7273485274
franciscoed30,0.7266739438
sandra1969,0.7245963013
lolitaalvarado,0.7242330663
bonman,0.7077501681
luciam2,0.7053656986
robertm2,0.702383068
excop,0.6853537699
cubacubacuba,0.6848011703
nellyc,0.6846689676
michelledavila_,0.6821955554
nedim28,0.6819281676
isman,0.6819281676
maryjoy08,0.6708887263
39zenymarenco,0.6690672666
esterdelacruz1,0.6688988228
kimo,0.6660343217
beatea,0.6496617518
mr_scott,0.6482496294
becky38,0.6464884878
soulweaver,0.6461237901
costas778,0.6440048235
vinniexx,0.6401100677
emir06,0.6294842984
rania63,0.6240266605
juancelot,0.6192941741
ferdinand,0.6124260826
yli,0.6121824354
dorisa,0.6089585578
nana2,0.6000513202
freespirit4ever,0.5982992078
galte,0.5972750073
jonatancali,0.595561296
abela,0.5927404833
lamorenota,0.5921960505
beatriz09,0.587732946
jean220892,0.5841164728
natalialila,0.579180165
maricelp,0.5728267535
liss25,0.569002095
marisa,0.5666008091
windsong50,0.5630384892
greener12,0.5628399068
yangtse,0.5593219317
mariaj234567,0.5576170602
nin,0.5575707614
sabor,0.5483025152
leah20133,0.5439956581
petter2991,0.5435720999
lissadry,0.5427934602
cheeky_girl,0.5395854713
michi182,0.5376986442
elaien,0.5363811734
henrya234567,0.5334828397
jasa83,0.5300657798
yojhana1288,0.5274002601
wrangler1954,0.5264523669
nanett,0.5254180417
brownsvillejd,0.5230150254
janet,0.5228085742
neethailand,0.5219872858
sauldiaz,0.5200153951
laura68,0.5197921829
daphne,0.5192164661
ave,0.5191132482
m22a,0.5190653616
marcela57,0.5172195464
missbond,0.516816745
sanda,0.5164031578
servicedogtrainer,0.5147958992
mariale8p,0.511011932
sky32,0.5093160298
pirch,0.504447297
littlestar,0.5012745371
luzmalcd,0.496904775
elena_feliksovna,0.4919970026
neli1980,0.469554359
ivyxxviii,0.4685798333
anyha86cubanita,0.4552139454
jessy,0.4552139454
cindym,0.4552139454
dianap2,0.4552139454
diosa29,0.4552139454
josepbcn,0.4533063533
gee2003,0.4516171588
vaneu,0.4493188406
celina50,0.4466766483
lisareid1961,0.4352369648
jacqueline,0.4277726365
lightningbug,0.4157571863
grazynasz,0.4137675999
hyangel1974,0.4101831853
ateo22,0.4038255443
markanthony1962,0.4035374631
matcope,0.4016471724
kathysson,0.4001360298
rs128,0.4001271128
alicia49,0.3948556605
jjjbj1968,0.3943872777
minaj7,0.388050928
jojoswe,0.385894194
malelooking,0.3758116424
vaudry44,0.3664364577
2018any,0.3657737813
poetoflove,0.3656721811
gabriela1960,0.3649800865
sairong,0.3614806116
alexg2,0.35936089
marianita,0.3557421626
mariotc,0.3554341573
michael14,0.351679204
angel7,0.3483183205
